current_failure_count,current_failure_count_threshold,current_failure_rate_threshold,gateway_type,time_stamp,total_active_count,unicorns
25,50,0.25,Decidir,2021-06-30T10:39:28Z,13,450
26,50,0.25,Decidir,2021-06-30T10:41:58Z,8,450
25,50,0.25,Decidir,2021-06-30T10:44:50Z,28,450
25,50,0.25,Decidir,2021-06-30T10:47:45Z,185,450
25,50,0.25,Decidir,2021-06-30T10:50:19Z,27,450
25,50,0.25,Decidir,2021-06-30T10:52:47Z,13,450
26,50,0.25,Decidir,2021-06-30T10:55:16Z,153,450
25,50,0.25,Decidir,2021-06-30T10:57:42Z,42,450
25,50,0.25,Decidir,2021-06-30T11:00:17Z,12,450
29,50,0.25,Decidir,2021-06-30T11:02:45Z,44,450
26,50,0.25,Decidir,2021-06-30T11:05:11Z,27,450
25,50,0.25,Decidir,2021-06-30T11:07:26Z,12,450
27,50,0.25,Decidir,2021-06-30T11:09:43Z,10,450
25,50,0.25,Decidir,2021-06-30T11:12:00Z,12,450
25,50,0.25,Decidir,2021-06-30T11:14:19Z,157,450
25,50,0.25,Decidir,2021-06-30T11:16:31Z,189,450
26,50,0.25,Decidir,2021-06-30T11:18:44Z,16,450
27,50,0.25,Decidir,2021-06-30T11:20:58Z,27,450
25,50,0.25,Decidir,2021-06-30T11:23:05Z,156,450
25,50,0.25,Decidir,2021-06-30T11:25:22Z,17,450
28,50,0.25,Decidir,2021-06-30T11:27:35Z,39,450
25,50,0.25,Decidir,2021-06-30T11:29:53Z,34,450
30,50,0.25,Decidir,2021-06-30T11:32:01Z,10,450
27,50,0.25,Decidir,2021-06-30T11:34:10Z,39,450
26,50,0.25,Decidir,2021-06-30T11:36:21Z,37,450
31,50,0.25,Decidir,2021-06-30T11:38:32Z,159,450
26,50,0.25,Decidir,2021-06-30T11:40:43Z,17,450
26,50,0.25,Decidir,2021-06-30T11:42:50Z,32,450
25,50,0.25,Decidir,2021-06-30T11:44:58Z,24,450
26,50,0.25,Decidir,2021-06-30T11:47:10Z,27,450
25,50,0.25,Decidir,2021-06-30T11:49:20Z,46,450
30,50,0.25,Decidir,2021-06-30T11:51:27Z,18,450
26,50,0.25,Decidir,2021-06-30T11:53:35Z,21,450
26,50,0.25,Decidir,2021-06-30T11:55:44Z,22,450
25,50,0.25,Decidir,2021-06-30T11:57:51Z,164,450
31,50,0.25,Decidir,2021-06-30T12:00:00Z,27,450
28,50,0.25,Decidir,2021-06-30T12:02:06Z,56,450
25,50,0.25,Decidir,2021-06-30T12:04:15Z,81,450
32,50,0.25,Decidir,2021-06-30T12:06:22Z,193,450
25,50,0.25,Decidir,2021-06-30T12:08:26Z,219,450
25,50,0.25,Decidir,2021-06-30T12:10:30Z,29,450
25,50,0.25,Decidir,2021-06-30T12:12:34Z,40,450
25,50,0.25,Decidir,2021-06-30T12:14:38Z,31,450
27,50,0.25,Decidir,2021-06-30T12:16:44Z,49,450
28,50,0.25,Decidir,2021-06-30T12:18:49Z,30,450
27,50,0.25,Decidir,2021-06-30T12:20:52Z,53,450
25,50,0.25,Decidir,2021-06-30T12:22:59Z,31,450
25,50,0.25,Decidir,2021-06-30T12:25:02Z,181,450
25,50,0.25,Decidir,2021-06-30T12:27:06Z,210,450
26,50,0.25,Decidir,2021-06-30T12:29:11Z,32,450
25,50,0.25,Decidir,2021-06-30T12:31:14Z,71,450
27,50,0.25,Decidir,2021-06-30T12:33:18Z,74,450
26,50,0.25,Decidir,2021-06-30T12:35:22Z,196,450
25,50,0.25,Decidir,2021-06-30T12:37:24Z,43,450
26,50,0.25,Decidir,2021-06-30T12:39:27Z,43,450
26,50,0.25,Decidir,2021-06-30T12:41:32Z,31,450
26,50,0.25,Decidir,2021-06-30T12:41:32Z,39,450
35,50,0.25,Decidir,2021-06-30T12:43:37Z,204,450
26,50,0.25,Decidir,2021-06-30T12:45:41Z,25,450
27,50,0.25,Decidir,2021-06-30T12:47:47Z,23,450
25,50,0.25,Decidir,2021-06-30T12:49:56Z,40,450
25,50,0.25,Decidir,2021-06-30T12:52:06Z,21,450
27,50,0.25,Decidir,2021-06-30T12:54:21Z,188,450
26,50,0.25,Decidir,2021-06-30T12:56:39Z,21,450
25,50,0.25,Decidir,2021-06-30T12:58:51Z,167,450
25,50,0.25,Decidir,2021-06-30T13:01:10Z,9,450
35,50,0.25,Decidir,2021-06-30T13:03:41Z,25,450
27,50,0.25,Decidir,2021-06-30T13:06:02Z,17,450
26,50,0.25,Decidir,2021-06-30T13:08:12Z,29,450
25,50,0.25,Decidir,2021-06-30T13:10:31Z,37,450
31,50,0.25,Decidir,2021-06-30T13:12:51Z,51,450
28,50,0.25,Decidir,2021-06-30T13:15:13Z,13,450
31,50,0.25,Decidir,2021-06-30T13:17:44Z,10,450
25,50,0.25,Decidir,2021-06-30T13:20:03Z,198,450
27,50,0.25,Decidir,2021-06-30T13:22:27Z,190,450
25,50,0.25,Decidir,2021-06-30T13:24:55Z,47,450
26,50,0.25,Decidir,2021-06-30T13:27:16Z,50,450
26,50,0.25,Decidir,2021-06-30T13:29:42Z,21,450
31,50,0.25,Decidir,2021-06-30T13:32:09Z,153,450
27,50,0.25,Decidir,2021-06-30T13:34:36Z,162,450
25,50,0.25,Decidir,2021-06-30T13:37:03Z,158,450
25,50,0.25,Decidir,2021-06-30T13:39:24Z,18,450
29,50,0.25,Decidir,2021-06-30T13:42:02Z,48,450
31,50,0.25,Decidir,2021-06-30T13:44:35Z,154,450
26,50,0.25,Decidir,2021-06-30T13:46:52Z,18,450
25,50,0.25,Decidir,2021-06-30T13:49:17Z,21,450
25,50,0.25,Decidir,2021-06-30T13:51:33Z,38,450
26,50,0.25,Decidir,2021-06-30T13:54:02Z,183,450
27,50,0.25,Decidir,2021-06-30T13:56:25Z,194,450
26,50,0.25,Decidir,2021-06-30T13:58:45Z,12,450
27,50,0.25,Decidir,2021-06-30T14:01:06Z,196,450
25,50,0.25,Decidir,2021-06-30T14:03:33Z,36,450
32,50,0.25,Decidir,2021-06-30T14:05:59Z,195,450
29,50,0.25,Decidir,2021-06-30T14:08:13Z,24,450
34,50,0.25,Decidir,2021-06-30T14:10:37Z,54,450
30,50,0.25,Decidir,2021-06-30T14:12:56Z,195,450
25,50,0.25,Decidir,2021-06-30T14:15:08Z,199,450
30,50,0.25,Decidir,2021-06-30T14:17:30Z,18,450
25,50,0.25,Decidir,2021-06-30T14:19:39Z,51,450
30,50,0.25,Decidir,2021-06-30T14:21:56Z,33,450
25,50,0.25,AuthorizeNet,2021-07-01T22:25:35Z,16,450
25,50,0.25,AuthorizeNet,2021-07-01T22:27:45Z,220,450
26,50,0.25,Paymentez,2021-07-06T15:53:22Z,17,450
46,50,0.25,Adyen,2021-07-08T05:16:40Z,37,174
25,50,0.25,Worldpay,2021-07-09T14:33:21Z,29,450
25,50,0.25,Litle,2021-07-09T14:34:00Z,45,450
28,50,0.25,Worldpay,2021-07-09T15:13:18Z,77,450
30,50,0.25,Litle,2021-07-09T15:13:45Z,41,450
25,50,0.25,Worldpay,2021-07-09T15:15:22Z,64,450
25,50,0.25,Worldpay,2021-07-09T18:46:37Z,189,450
29,50,0.25,Litle,2021-07-09T18:47:13Z,63,450
25,50,0.25,Worldpay,2021-07-09T18:48:42Z,110,450
51,50,0.25,Worldpay,2021-07-09T23:15:35Z,187,450
50,50,0.25,Worldpay,2021-07-09T23:18:59Z,217,450
25,50,0.25,Litle,2021-07-11T20:33:47Z,19,450
25,50,0.25,Litle,2021-07-11T20:35:47Z,31,450
25,50,0.25,Adyen,2021-07-12T09:08:52Z,148,450
37,50,0.25,Adyen,2021-07-12T09:13:15Z,14,450
44,50,0.25,Adyen,2021-07-12T09:16:43Z,10,174
50,50,0.25,Adyen,2021-07-12T09:21:55Z,9,450
50,50,0.25,Adyen,2021-07-12T10:26:13Z,31,450
51,50,0.25,Adyen,2021-07-12T10:31:09Z,193,450
50,50,0.25,Adyen,2021-07-12T10:36:20Z,186,450
50,50,0.25,Adyen,2021-07-12T11:46:59Z,155,450
35,50,0.25,Adyen,2021-07-12T11:56:42Z,9,450
50,50,0.25,Adyen,2021-07-12T13:02:07Z,19,450
50,50,0.25,Adyen,2021-07-12T13:06:08Z,171,450
50,50,0.25,Adyen,2021-07-12T13:09:07Z,194,450
50,50,0.25,Adyen,2021-07-12T13:11:40Z,202,450
50,50,0.25,Adyen,2021-07-12T13:16:33Z,18,450
51,50,0.25,Adyen,2021-07-12T14:21:01Z,61,450
50,50,0.25,Adyen,2021-07-12T14:23:39Z,61,174
50,50,0.25,Adyen,2021-07-12T14:26:10Z,30,450
50,50,0.25,Adyen,2021-07-12T14:28:30Z,34,450
50,50,0.25,Adyen,2021-07-12T14:31:02Z,72,450
50,50,0.25,Adyen,2021-07-12T14:33:23Z,59,450
50,50,0.25,Adyen,2021-07-12T14:35:57Z,41,450
50,50,0.25,Adyen,2021-07-12T14:38:29Z,160,450
30,50,0.25,MercadoPago,2021-07-17T18:16:12Z,28,450
29,50,0.25,MercadoPago,2021-07-17T18:36:14Z,31,450
25,50,0.25,MercadoPago,2021-07-17T19:05:38Z,167,450
25,50,0.25,Decidir,2021-07-21T00:26:42Z,92,450
26,50,0.25,Litle,2021-07-22T10:01:35Z,15,450
30,50,0.25,MercadoPago,2021-07-23T19:34:22Z,28,450
25,50,0.25,MercadoPago,2021-07-23T19:37:15Z,66,450
25,50,0.25,MercadoPago,2021-07-23T19:42:50Z,198,450
25,50,0.25,MercadoPago,2021-07-23T19:44:29Z,23,450
25,50,0.25,Decidir,2021-07-26T05:12:52Z,13,450
25,50,0.25,Decidir,2021-07-26T05:15:35Z,61,450
25,50,0.25,Decidir,2021-07-26T05:18:42Z,14,450
26,50,0.25,Decidir,2021-07-26T05:24:25Z,22,450
25,50,0.25,Decidir,2021-07-26T05:42:29Z,17,450
25,50,0.25,CyberSource,2021-07-28T18:35:51Z,179,450
26,50,0.25,AuthorizeNet,2021-07-28T18:35:54Z,46,450
26,50,0.25,CyberSource,2021-07-28T18:37:01Z,36,450
25,50,0.25,AuthorizeNet,2021-07-28T18:38:06Z,75,450
25,50,0.25,CyberSource,2021-07-28T18:38:10Z,229,450
25,50,0.25,CyberSource,2021-07-28T18:39:22Z,61,450
25,50,0.25,AuthorizeNet,2021-07-28T18:40:12Z,82,450
32,50,0.25,CyberSource,2021-07-28T18:41:30Z,73,450
26,50,0.25,AuthorizeNet,2021-07-28T18:42:15Z,64,450
26,50,0.25,CyberSource,2021-07-28T18:43:36Z,61,450
25,50,0.25,AuthorizeNet,2021-07-28T18:44:20Z,246,450
27,50,0.25,CyberSource,2021-07-28T18:45:43Z,249,450
27,50,0.25,AuthorizeNet,2021-07-28T18:46:24Z,241,450
25,50,0.25,CyberSource,2021-07-28T18:47:46Z,77,450
27,50,0.25,AuthorizeNet,2021-07-28T18:48:29Z,59,450
27,50,0.25,CyberSource,2021-07-28T18:49:52Z,71,450
31,50,0.25,AuthorizeNet,2021-07-28T18:50:34Z,88,450
25,50,0.25,CyberSource,2021-07-28T18:51:58Z,213,450
27,50,0.25,AuthorizeNet,2021-07-28T18:52:38Z,74,450
29,50,0.25,CyberSource,2021-07-28T18:54:03Z,85,450
26,50,0.25,AuthorizeNet,2021-07-28T18:54:43Z,107,450
25,50,0.25,CyberSource,2021-07-28T18:56:10Z,128,450
25,50,0.25,AuthorizeNet,2021-07-28T18:56:48Z,95,450
28,50,0.25,CyberSource,2021-07-28T18:58:15Z,85,450
26,50,0.25,AuthorizeNet,2021-07-28T18:58:52Z,72,450
27,50,0.25,CyberSource,2021-07-28T19:00:20Z,122,450
26,50,0.25,AuthorizeNet,2021-07-28T19:00:56Z,87,450
25,50,0.25,CyberSource,2021-07-28T19:02:26Z,80,450
25,50,0.25,AuthorizeNet,2021-07-28T19:03:03Z,91,450
25,50,0.25,AuthorizeNet,2021-07-28T19:03:03Z,256,450
26,50,0.25,CyberSource,2021-07-28T19:04:39Z,111,450
25,50,0.25,AuthorizeNet,2021-07-28T19:05:05Z,99,450
27,50,0.25,CyberSource,2021-07-28T19:06:52Z,266,450
25,50,0.25,AuthorizeNet,2021-07-28T19:07:09Z,105,450
25,50,0.25,CyberSource,2021-07-28T19:09:05Z,120,450
25,50,0.25,AuthorizeNet,2021-07-28T19:09:13Z,257,450
26,50,0.25,AuthorizeNet,2021-07-28T19:11:17Z,82,450
28,50,0.25,CyberSource,2021-07-28T19:11:26Z,109,450
26,50,0.25,AuthorizeNet,2021-07-28T19:13:22Z,92,450
25,50,0.25,CyberSource,2021-07-28T19:13:55Z,43,450
25,50,0.25,AuthorizeNet,2021-07-28T19:15:28Z,95,450
28,50,0.25,CyberSource,2021-07-28T19:16:31Z,85,450
26,50,0.25,AuthorizeNet,2021-07-28T19:17:32Z,75,450
28,50,0.25,CyberSource,2021-07-28T19:18:55Z,197,450
25,50,0.25,AuthorizeNet,2021-07-28T19:19:37Z,55,450
25,50,0.25,CyberSource,2021-07-28T19:21:13Z,58,450
28,50,0.25,AuthorizeNet,2021-07-28T19:21:40Z,56,450
25,50,0.25,CyberSource,2021-07-28T19:23:32Z,78,450
27,50,0.25,AuthorizeNet,2021-07-28T19:23:45Z,71,450
25,50,0.25,AuthorizeNet,2021-07-28T19:25:48Z,59,450
25,50,0.25,CyberSource,2021-07-28T19:25:52Z,246,450
25,50,0.25,AuthorizeNet,2021-07-28T19:27:52Z,104,450
25,50,0.25,CyberSource,2021-07-28T19:28:47Z,89,450
26,50,0.25,AuthorizeNet,2021-07-28T19:29:56Z,51,450
29,50,0.25,CyberSource,2021-07-28T19:31:27Z,62,450
27,50,0.25,AuthorizeNet,2021-07-28T19:32:00Z,65,450
26,50,0.25,CyberSource,2021-07-28T19:33:50Z,236,450
31,50,0.25,AuthorizeNet,2021-07-28T19:34:05Z,59,450
25,50,0.25,AuthorizeNet,2021-07-28T19:36:08Z,105,450
27,50,0.25,CyberSource,2021-07-28T19:36:21Z,211,450
27,50,0.25,AuthorizeNet,2021-07-28T19:38:13Z,54,450
25,50,0.25,CyberSource,2021-07-28T19:39:04Z,211,450
31,50,0.25,AuthorizeNet,2021-07-28T19:40:18Z,75,450
25,50,0.25,CyberSource,2021-07-28T19:41:39Z,64,450
25,50,0.25,AuthorizeNet,2021-07-28T19:42:22Z,104,450
25,50,0.25,CyberSource,2021-07-28T19:44:02Z,67,450
26,50,0.25,AuthorizeNet,2021-07-28T19:44:27Z,51,450
26,50,0.25,CyberSource,2021-07-28T19:46:27Z,101,450
25,50,0.25,AuthorizeNet,2021-07-28T19:46:33Z,98,450
26,50,0.25,AuthorizeNet,2021-07-28T19:48:37Z,70,450
25,50,0.25,CyberSource,2021-07-28T19:49:19Z,53,450
31,50,0.25,AuthorizeNet,2021-07-28T19:50:42Z,205,450
27,50,0.25,CyberSource,2021-07-28T19:51:55Z,184,450
25,50,0.25,AuthorizeNet,2021-07-28T19:52:48Z,92,450
26,50,0.25,CyberSource,2021-07-28T19:54:37Z,94,450
26,50,0.25,AuthorizeNet,2021-07-28T19:54:53Z,67,450
29,50,0.25,AuthorizeNet,2021-07-28T19:57:00Z,226,450
25,50,0.25,CyberSource,2021-07-28T19:57:09Z,36,450
26,50,0.25,AuthorizeNet,2021-07-28T19:59:06Z,61,450
26,50,0.25,CyberSource,2021-07-28T20:00:13Z,45,450
28,50,0.25,AuthorizeNet,2021-07-28T20:01:12Z,207,450
29,50,0.25,CyberSource,2021-07-28T20:02:46Z,193,450
25,50,0.25,AuthorizeNet,2021-07-28T20:03:18Z,53,450
25,50,0.25,CyberSource,2021-07-28T20:05:17Z,196,450
25,50,0.25,AuthorizeNet,2021-07-28T20:05:21Z,81,450
25,50,0.25,Moneris,2021-07-29T14:39:09Z,170,450
50,50,0.25,Paymentez,2021-08-01T20:52:09Z,49,450
25,50,0.25,Litle,2021-08-04T12:58:19Z,47,450
25,50,0.25,Litle,2021-08-04T12:59:48Z,201,450
25,50,0.25,Litle,2021-08-04T13:01:09Z,44,450
25,50,0.25,Litle,2021-08-04T13:02:20Z,16,450
26,50,0.25,Litle,2021-08-04T13:03:39Z,65,450
25,50,0.25,Litle,2021-08-04T13:04:58Z,32,450
25,50,0.25,Litle,2021-08-04T13:06:17Z,197,450
25,50,0.25,Litle,2021-08-04T13:07:36Z,33,450
26,50,0.25,Litle,2021-08-04T13:08:55Z,162,450
25,50,0.25,Litle,2021-08-04T13:10:23Z,36,450
25,50,0.25,Litle,2021-08-04T13:11:44Z,46,450
25,50,0.25,Litle,2021-08-04T13:13:02Z,33,450
25,50,0.25,Litle,2021-08-04T13:14:13Z,28,450
25,50,0.25,Litle,2021-08-04T13:15:22Z,210,450
25,50,0.25,Litle,2021-08-04T13:16:37Z,34,450
25,50,0.25,Litle,2021-08-04T13:17:55Z,18,450
25,50,0.25,Litle,2021-08-04T13:19:29Z,29,450
25,50,0.25,Litle,2021-08-04T13:20:48Z,30,450
25,50,0.25,Litle,2021-08-04T13:22:05Z,33,450
25,50,0.25,Litle,2021-08-04T13:23:22Z,51,450
25,50,0.25,Litle,2021-08-04T13:24:43Z,25,450
25,50,0.25,Litle,2021-08-04T13:26:08Z,27,450
25,50,0.25,Litle,2021-08-04T13:27:40Z,201,450
25,50,0.25,Litle,2021-08-04T13:29:11Z,23,450
25,50,0.25,Litle,2021-08-04T13:30:35Z,38,450
25,50,0.25,Litle,2021-08-04T13:31:55Z,30,450
26,50,0.25,Litle,2021-08-04T13:33:16Z,22,450
25,50,0.25,Litle,2021-08-04T13:34:40Z,162,450
25,50,0.25,Litle,2021-08-04T13:36:08Z,201,450
25,50,0.25,Litle,2021-08-04T13:37:25Z,26,450
25,50,0.25,Litle,2021-08-04T13:38:40Z,26,450
25,50,0.25,Litle,2021-08-04T13:39:59Z,44,450
25,50,0.25,Litle,2021-08-04T13:41:17Z,32,450
25,50,0.25,Litle,2021-08-04T13:42:34Z,196,450
25,50,0.25,Litle,2021-08-04T13:43:53Z,27,450
25,50,0.25,Litle,2021-08-04T13:45:06Z,23,450
25,50,0.25,Litle,2021-08-04T13:46:21Z,164,450
25,50,0.25,Litle,2021-08-04T13:47:40Z,198,450
25,50,0.25,Litle,2021-08-04T13:48:59Z,204,450
25,50,0.25,Litle,2021-08-04T13:50:26Z,37,450
25,50,0.25,Litle,2021-08-04T13:51:48Z,17,450
25,50,0.25,Litle,2021-08-04T13:53:06Z,67,450
25,50,0.25,Litle,2021-08-04T13:54:23Z,33,450
25,50,0.25,Litle,2021-08-04T13:55:41Z,70,450
25,50,0.25,Litle,2021-08-04T13:56:58Z,33,450
25,50,0.25,Litle,2021-08-04T13:58:19Z,70,450
25,50,0.25,Litle,2021-08-04T13:59:38Z,161,450
25,50,0.25,Litle,2021-08-04T14:00:51Z,204,450
25,50,0.25,Litle,2021-08-04T14:02:05Z,55,450
25,50,0.25,Litle,2021-08-04T14:03:25Z,76,450
25,50,0.25,Litle,2021-08-04T14:04:43Z,39,450
25,50,0.25,Litle,2021-08-04T14:06:03Z,54,450
25,50,0.25,Litle,2021-08-04T14:07:26Z,49,450
25,50,0.25,Litle,2021-08-04T14:08:40Z,49,450
26,50,0.25,Litle,2021-08-04T14:09:57Z,19,450
25,50,0.25,Litle,2021-08-04T14:11:08Z,71,450
25,50,0.25,Litle,2021-08-04T14:12:34Z,161,450
25,50,0.25,Litle,2021-08-04T14:13:55Z,49,450
25,50,0.25,Litle,2021-08-04T14:15:12Z,170,450
25,50,0.25,Litle,2021-08-04T14:16:33Z,199,450
26,50,0.25,Litle,2021-08-04T14:17:49Z,33,450
25,50,0.25,Litle,2021-08-04T14:19:07Z,47,450
25,50,0.25,Litle,2021-08-04T14:20:27Z,30,450
25,50,0.25,Litle,2021-08-04T14:21:46Z,20,450
25,50,0.25,Litle,2021-08-04T14:23:11Z,200,450
25,50,0.25,Litle,2021-08-04T14:24:25Z,17,450
25,50,0.25,Litle,2021-08-04T14:25:44Z,35,450
25,50,0.25,Litle,2021-08-04T14:27:14Z,29,450
25,50,0.25,Litle,2021-08-04T14:28:30Z,18,450
25,50,0.25,Litle,2021-08-04T14:29:42Z,47,450
25,50,0.25,Litle,2021-08-04T14:30:59Z,70,450
25,50,0.25,Litle,2021-08-04T14:32:20Z,33,450
50,50,0.25,Adyen,2021-08-05T17:09:18Z,49,450
25,50,0.25,Redsys,2021-08-06T16:42:12Z,76,450
25,50,0.25,Redsys,2021-08-06T16:43:43Z,41,450
50,50,0.25,Paymentez,2021-08-07T02:15:14Z,68,450
26,50,0.25,Decidir,2021-08-07T02:56:14Z,52,450
50,50,0.25,Paymentez,2021-08-08T01:53:05Z,50,450
50,50,0.25,Paymentez,2021-08-08T18:08:54Z,219,450
51,50,0.25,Paymentez,2021-08-08T20:25:04Z,78,450
50,50,0.25,Paymentez,2021-08-08T20:54:55Z,26,450
50,50,0.25,Paymentez,2021-08-08T23:09:03Z,50,450
50,50,0.25,Paymentez,2021-08-09T00:27:07Z,183,450
50,50,0.25,Paymentez,2021-08-09T00:33:51Z,66,450
40,50,0.25,Decidir,2021-08-09T22:04:50Z,214,450
51,50,0.25,Decidir,2021-08-09T22:07:00Z,66,450
50,50,0.25,Decidir,2021-08-09T22:09:09Z,89,450
51,50,0.25,Decidir,2021-08-09T22:11:17Z,70,450
50,50,0.25,Decidir,2021-08-09T22:13:22Z,107,450
50,50,0.25,Decidir,2021-08-09T22:15:29Z,243,450
50,50,0.25,Decidir,2021-08-09T22:17:35Z,84,450
51,50,0.25,Decidir,2021-08-09T22:19:41Z,87,450
50,50,0.25,Decidir,2021-08-09T22:21:49Z,104,450
51,50,0.25,Decidir,2021-08-09T22:23:53Z,224,450
51,50,0.25,Decidir,2021-08-09T22:26:00Z,99,450
26,50,0.25,Worldpay,2021-08-10T06:09:34Z,71,450
25,50,0.25,Worldpay,2021-08-10T06:33:59Z,198,450
26,50,0.25,Worldpay,2021-08-10T06:58:54Z,201,450
25,50,0.25,Worldpay,2021-08-10T07:01:35Z,27,450
25,50,0.25,Worldpay,2021-08-10T07:04:22Z,36,450
25,50,0.25,Worldpay,2021-08-10T07:07:22Z,20,450
25,50,0.25,Worldpay,2021-08-10T07:10:21Z,206,450
26,50,0.25,Worldpay,2021-08-10T07:13:51Z,65,450
25,50,0.25,Worldpay,2021-08-10T07:20:51Z,203,450
26,50,0.25,Worldpay,2021-08-10T07:26:50Z,69,450
25,50,0.25,Worldpay,2021-08-10T07:29:35Z,157,450
25,50,0.25,Worldpay,2021-08-10T07:32:27Z,165,450
25,50,0.25,Worldpay,2021-08-10T07:35:45Z,68,450
25,50,0.25,GlobalCollect,2021-08-11T13:57:02Z,69,450
50,50,0.25,PayuLatam,2021-08-11T15:04:25Z,213,450
51,50,0.25,Paymentez,2021-08-12T01:06:41Z,39,450
50,50,0.25,Paymentez,2021-08-12T15:10:37Z,177,450
50,50,0.25,Paymentez,2021-08-13T00:18:32Z,63,450
50,50,0.25,Paymentez,2021-08-14T23:43:14Z,177,450
50,50,0.25,Paymentez,2021-08-15T00:10:00Z,72,450
50,50,0.25,Paymentez,2021-08-15T00:12:19Z,53,450
50,50,0.25,Paymentez,2021-08-15T00:14:55Z,88,450
51,50,0.25,Paymentez,2021-08-15T00:31:46Z,188,450
50,50,0.25,Paymentez,2021-08-15T00:34:23Z,36,450
50,50,0.25,Paymentez,2021-08-15T00:38:35Z,41,450
51,50,0.25,Paymentez,2021-08-15T00:41:02Z,212,450
52,50,0.25,Paymentez,2021-08-15T00:43:19Z,238,450
51,50,0.25,Paymentez,2021-08-15T00:46:10Z,209,450
51,50,0.25,Paymentez,2021-08-15T00:48:33Z,228,450
50,50,0.25,Paymentez,2021-08-15T00:50:39Z,74,450
50,50,0.25,Paymentez,2021-08-15T00:53:29Z,204,450
50,50,0.25,Paymentez,2021-08-15T00:55:50Z,89,450
52,50,0.25,Paymentez,2021-08-15T00:57:56Z,79,450
50,50,0.25,Paymentez,2021-08-15T01:00:19Z,46,450
50,50,0.25,Paymentez,2021-08-15T01:02:32Z,55,450
51,50,0.25,Paymentez,2021-08-15T01:04:39Z,93,450
50,50,0.25,Paymentez,2021-08-15T01:06:49Z,222,450
50,50,0.25,Paymentez,2021-08-15T01:09:37Z,67,450
50,50,0.25,Paymentez,2021-08-15T01:23:01Z,219,450
50,50,0.25,Paymentez,2021-08-15T01:25:20Z,49,450
50,50,0.25,Paymentez,2021-08-15T01:29:48Z,74,450
51,50,0.25,Paymentez,2021-08-15T01:33:33Z,188,450
50,50,0.25,Paymentez,2021-08-15T01:36:02Z,182,450
50,50,0.25,Paymentez,2021-08-15T01:51:17Z,51,450
51,50,0.25,Paymentez,2021-08-15T01:53:42Z,53,450
25,50,0.25,PayuLatam,2021-08-16T18:48:19Z,174,450
25,50,0.25,PayuLatam,2021-08-16T18:52:01Z,205,450
51,50,0.25,Decidir,2021-08-19T02:12:12Z,42,450
50,50,0.25,Decidir,2021-08-19T02:14:44Z,36,450
51,50,0.25,Decidir,2021-08-19T02:17:15Z,31,450
50,50,0.25,Decidir,2021-08-19T02:19:46Z,73,450
51,50,0.25,Decidir,2021-08-19T02:22:27Z,37,450
53,50,0.25,Decidir,2021-08-19T02:25:10Z,45,450
51,50,0.25,Decidir,2021-08-19T02:27:42Z,84,450
50,50,0.25,Decidir,2021-08-19T02:30:07Z,177,450
51,50,0.25,Decidir,2021-08-19T02:33:01Z,74,450
50,50,0.25,Decidir,2021-08-19T02:35:40Z,62,450
51,50,0.25,Decidir,2021-08-19T02:38:18Z,33,450
51,50,0.25,Decidir,2021-08-19T02:41:09Z,39,450
38,50,0.25,Decidir,2021-08-19T02:43:47Z,38,450
46,50,0.25,Decidir,2021-08-19T02:46:20Z,38,450
46,50,0.25,Decidir,2021-08-19T02:49:01Z,53,450
40,50,0.25,Decidir,2021-08-19T02:51:49Z,205,450
44,50,0.25,Decidir,2021-08-19T02:54:29Z,29,450
36,50,0.25,Decidir,2021-08-19T02:57:15Z,174,450
36,50,0.25,Decidir,2021-08-19T02:59:54Z,50,450
25,50,0.25,Decidir,2021-08-19T03:02:47Z,30,450
25,50,0.25,Decidir,2021-08-19T03:05:38Z,81,450
25,50,0.25,Decidir,2021-08-19T03:08:23Z,39,450
25,50,0.25,Decidir,2021-08-19T03:11:05Z,206,450
27,50,0.25,Decidir,2021-08-19T03:13:52Z,36,450
37,50,0.25,DLocal,2021-08-19T12:07:17Z,52,450
31,50,0.25,Decidir,2021-08-20T05:27:56Z,199,450
28,50,0.25,Decidir,2021-08-20T05:30:45Z,50,450
28,50,0.25,Decidir,2021-08-20T05:33:43Z,205,450
25,50,0.25,Decidir,2021-08-20T05:36:58Z,27,450
28,50,0.25,Decidir,2021-08-20T05:39:50Z,69,450
26,50,0.25,Decidir,2021-08-20T05:42:33Z,197,450
25,50,0.25,Decidir,2021-08-20T05:45:37Z,80,450
28,50,0.25,Decidir,2021-08-20T05:48:29Z,162,450
28,50,0.25,Decidir,2021-08-20T05:51:32Z,35,450
25,50,0.25,Decidir,2021-08-20T05:54:34Z,69,450
32,50,0.25,Decidir,2021-08-20T05:58:05Z,21,450
25,50,0.25,Decidir,2021-08-20T06:01:01Z,70,450
50,50,0.25,Paymentez,2021-08-22T18:06:28Z,181,450
50,50,0.25,Paymentez,2021-08-22T18:09:37Z,65,450
50,50,0.25,Paymentez,2021-08-22T18:12:05Z,109,450
51,50,0.25,Paymentez,2021-08-22T18:14:37Z,81,450
25,50,0.25,Paymentez,2021-08-24T04:50:51Z,34,450
27,50,0.25,Paymentez,2021-08-24T04:53:53Z,16,450
27,50,0.25,Paymentez,2021-08-24T04:58:26Z,198,450
25,50,0.25,MercadoPago,2021-08-24T17:08:53Z,35,450
26,50,0.25,MercadoPago,2021-08-24T17:10:02Z,210,450
26,50,0.25,MercadoPago,2021-08-24T17:11:16Z,73,450
